mass ratio,period(days),semi-major axis(AU),cos_i,eccentricity,arg periastron,phase,Projected Separation(AU),Model Contrast,DeltaG,Predicted RUWE,RV Amplitude,Binary Type
0.02225439434053278,497389.9732728105,135.1352624134926,0.27243465408131484,0.0724978903222047,0.1257050736001039,0.67519311965363,115.09187544971157,6.175568347002671,12.593087954081138,1.057155893140105,0.005052913965699624,SB1
0.16510963530026457,2853.9969393342844,4.524205010962394,0.8012079817615059,0.8722162659170792,1.5114452183042628,0.3830729931241678,1.4811859252912127,3.5836554489216397,7.254074277343042,1.1372449054909104,0.004155672583046943,SB1
0.004926604557926595,8153308.760586818,867.0651224865526,0.12867911027203305,0.5171051078865403,0.6667203563168358,3.2018478658815606,971.1306888061322,inf,19.53703544325624,0.999033381737647,8.381174629867871e-06,SB1
0.008017580449665385,84171.24103461031,41.15123426080204,0.026805836611090594,0.7841234404260621,0.27613458237570504,3.258853756023057,32.511138715504615,inf,17.64041263608532,1.142357074585157,0.014355960293009673,SB1
0.008237416761350702,7023633818.206301,78586.24191592466,0.4837064439024984,0.74772170745744,1.5785304324585605,1.7946724777305412,114278.51408547537,inf,17.505521075235208,0.999033381737647,6.16265261044191e-10,SB1
0.004303483524460527,2062.616820465832,3.4675151683415057,0.11545802559953855,0.9119096031845972,1.32678221022505,5.227496700187106,6.435100549292317,inf,19.919382509391017,0.9651869158860448,0.0013915802881596662,SB1
0.028237393122431453,8410508.281272015,891.9974978533298,0.6716492137541266,0.5913891682446583,0.6635356940376781,5.4325686070772035,1069.4068803751827,5.986013513147509,11.852430283024749,0.999033381737647,0.00010349747102278428,SB1
0.020435732152410013,36467003.818362124,2365.808661025475,0.9636939541033533,0.9827782312716253,1.2204174915676012,1.1374554429875048,2638.813940058067,6.148336694005345,12.732579343910153,0.999033381737647,4.154782740073415e-07,SB1
0.02055210457832002,126353.27306515198,54.17352160708042,0.6854083472644188,0.9015007345761653,0.19765003801122435,0.7543861795935333,65.23160840728588,6.148336694005345,12.723653578842857,1.1695719992224034,0.006315635473765013,SB1
0.11450628785426176,23090.657277169914,17.965365105471115,0.9849562469341454,0.021360701762720338,0.5119877932428883,4.6538979427597225,18.128631528079087,4.099823449522753,8.017698299736626,0.9886761815506937,0.00893198220200997,SB1
0.09502740164182422,2982.064327087662,4.563212328060766,0.9036631923372219,0.8671540290423396,1.3051418130269241,0.3744481578467078,0.6210303456886678,4.354750596450798,8.432823179446942,1.1372449054909104,0.014860367134058805,SB1
0.0080034265335035,1025916.1127562555,217.94466697271972,0.03836615876719873,0.28747432756614866,2.7205966403545774,1.4565950064497273,186.0007061456413,inf,17.64909747904225,0.9951405201912293,0.0003614042025539277,SB1
0.004203375319168479,1661555.1849569762,300.1935905729411,0.6747207154103054,0.8222769381078863,3.0365831609492333,4.398850112505967,296.83476021682026,inf,19.98080890415822,0.999033381737647,4.370002562037456e-05,SB1
0.011694887591185532,12787053.374039039,1173.0445701223427,0.11937152418977592,0.6902075664515555,1.0164795079157596,3.1751559146644497,1733.8203716987682,7.069999999999999,15.384016974048556,0.999033381737647,5.883000920192671e-06,SB1
0.008752658480418063,1178514.4220267157,239.11262558031385,0.6121616860593989,0.9854025941089772,2.1657991643365135,4.47021231111562,413.5472999530898,inf,17.189368756415476,0.999033381737647,6.931323573233783e-05,SB1
0.03490210342161715,96210232.20617533,4538.353020365878,0.6912126150513538,0.6721718164910552,0.5953328326128384,4.641248772220618,4648.0251096765915,5.701008950465775,11.181517729769556,0.999033381737647,2.351291930047239e-06,SB1
0.034334930305302325,4757959344045.77,6113433.954782493,0.23689726913932285,0.04070666779702734,0.447066718233469,4.146991290005963,3227355.6494562235,5.701008950465775,11.22796920799574,0.999033381737647,2.8261837314857985e-12,SB1
0.004694385083380159,5167942.962220178,639.7458480847224,0.8734393939962345,0.3803244096126861,2.937478159998215,2.566300700624736,416.00037222258464,inf,19.67952531283793,0.999033381737647,1.1629261136292257e-05,SB1
0.00488139249023678,4469844.9717793595,580.7879337955103,0.8299307666894029,0.8144880936952447,1.4659406914841815,1.910086567111271,836.638356508145,inf,19.56477756799071,0.999033381737647,1.7443099311620358e-06,SB1
0.05328457704110967,685672.2636514471,169.06120993758577,0.15468566903407743,0.8265267406068084,1.2642422959549078,3.5997690137566996,28.017900103779972,5.159657583505218,9.929932043708854,1.1056159010814413,0.0006080467209610418,SB1
0.016473272192104704,80547.14489270112,40.07280701097343,0.7320830337278578,0.6905493521838214,1.5389901521494058,6.103529863688087,67.4670560237154,6.193872148715431,13.036500022865571,1.1645284858355942,0.004513054660160165,SB1
0.03738217984466208,2487341.5563964047,397.11920289688027,0.8858333632205232,0.4524112556150191,0.9180320389382723,1.297298157099534,437.3015623248367,5.603564709321994,10.978399470722177,0.999033381737647,0.00016131875376057536,SB1
